"","ppm","intensity"
"33690",0.891712,0.00223598085873443
"33691",0.891399,0.0021255275454458
"33692",0.891085,0.00138205186649016
"33693",0.890771,0.00131734653224936
"33694",0.890458,0.000950490401628114
"33695",0.890144,0.00118791853528422
"33696",0.889919511042535,0.000965359561811179
"33697",0.88983,0.000876618066611865
"33698",0.889517,0.00109310592950974
"33699",0.889203,0.000888367016256938
"33700",0.888889,0.000923009005924353
"33701",0.888575,0.000793057618686486
"33702",0.888262,0.000266379055494414
"33703",0.887948,0
"33704",0.887634,0
"33705",0.887321,0
"33706",0.887007,0
"33707",0.886693,0
"33708",0.88638,0
"33709",0.886066,0.00024190356900435
"33710",0.885752,0.00190068329962217
"33711",0.885438,0.00251684361247379
"33712",0.885177731513977,0.00277933461103166
"33713",0.885125,0.00283251641560124
"33714",0.884811,0.00402182149134953
"33715",0.884497,0.00473955640394359
"33716",0.884184,0.00438993414767918
"33717",0.88387,0.00483255217264967
"33718",0.883861764334142,0.00482884096748621
"33719",0.883556,0.00469105560862672
"33720",0.883361504413188,0.00452187126485639
"33721",0.883243,0.00441878876459205
"33722",0.882971916347742,0.00496096275180191
"33723",0.882929,0.00504679650525042
"33724",0.882623201236129,0.00545031048458628
"33725",0.882615,0.0054611323511756
"33726",0.882301,0.00514087533245409
"33727",0.881988,0.0047820566612776
"33728",0.881674,0.00536057638484428
"33729",0.88136,0.00599236225510176
"33730",0.881047,0.00459460387432054
"33731",0.880733,0.00329985851127947
"33732",0.880419,0.0024779366782316
"33733",0.880106,0.00118396866617297
"33734",0.879792,0.000937890312448268
"33735",0.879478,0.00149073560982409
"33736",0.879165,0.0019454939088518
"33737",0.878851,0.00144710975885771
"33738",0.878537,0.000877900326232528
"33739",0.878223,0.000902367418034184
"33740",0.87791,0.000490097873927592
"33741",0.877814481034875,0.000453230373527288
"33742",0.877596,0.000368903144582092
"33743",0.877282,0.000847168230319975
"33744",0.876969,0.00145861418706783
"33745",0.876655,0.00197826730952609
"33746",0.876341,0.00235362244244326
"33747",0.876028,0.00185008828348619
"33748",0.875714,0.00232776435645488
"33749",0.875505414791405,0.0027360556993235
"33750",0.8754,0.00294239797560962
"33751",0.875086,0.00375943585527214
"33752",0.874773,0.00577927259912361
"33753",0.874459,0.00765972003468834
"33754",0.874145,0.00969848582081906
"33755",0.873832,0.0109252003119673
"33756",0.873518,0.0119130434372591
"33757",0.873204,0.0134620546593646
"33758",0.872891,0.0137952941724647
"33759",0.872577,0.0137344069874182
"33760",0.872263,0.012589143249197
"33761",0.871949,0.0100963419597821
"33762",0.871892867609859,0.00988703128486226
"33763",0.871636,0.00892920403665448
"33764",0.871322,0.00723667686556432
"33765",0.871008,0.00534749429565677
"33766",0.870695,0.00465271103532991
"33767",0.870381,0.00437816652743219
"33768",0.870067,0.00407039372897901
"33769",0.869754,0.00351082448421932
"33770",0.86944,0.00245828002686714
"33771",0.869126,0.000428894571783625
"33772",0.868813,0
"33773",0.868499,0.00111200531730814
"33774",0.868185,0.00225532828121941
"33775",0.867871,0.00151789253824068
"33776",0.867558,0.0015625984148225
"33777",0.867244,0.00230302407795033
"33778",0.86693,0.00265436451582269
"33779",0.866617,0.00283393347089001
"33780",0.866303,0.00205124042211392
"33781",0.865989,0.00166417774485111
"33782",0.865676,0.00185727378808877
"33783",0.865362,0.00366169788046061
"33784",0.865048,0.00576490605444523
"33785",0.864734,0.00602969585447896
"33786",0.864421,0.00618640624699373
"33787",0.864107,0.00735539269088883
"33788",0.863793,0.00956115067659034
"33789",0.86348,0.0106889625976458
"33790",0.863166,0.0103359837054381
"33791",0.862852,0.00988924863967754
"33792",0.862539,0.00875610920347412
"33793",0.862225,0.00769904518879891
"33794",0.861911,0.00667170528723685
"33795",0.861597,0.00492781477132074
"33796",0.861284,0.00415902295952313
"33797",0.86097,0.00349369190525287
"33798",0.860656,0.00196408863284559
"33799",0.860343,0.00174773885802823
"33800",0.860029,0.00332160067615801
"33801",0.859715,0.0044939544602976
"33802",0.859402,0.00445094480978207
"33803",0.859088,0.00500543880880406
"33804",0.858774,0.00592994898405603
"33805",0.858461,0.00669890488995604
"33806",0.858147,0.00615137846712718
"33807",0.857833,0.00699900764911437
"33808",0.857519,0.00696591098748242
"33809",0.857206,0.00585901919783481
"33810",0.856892,0.00584719033435061
"33811",0.856578,0.00521792338820398
"33812",0.856265,0.00350129486628469
"33813",0.855951,0.00363768632095455
"33814",0.855637,0.00507954452254528
"33815",0.855324,0.00485395358289234
"33816",0.85501,0.00379235500113077
"33817",0.854696,0.00290782865993023
"33818",0.854382,0.0036127825685102
"33819",0.854069,0.00490669790584395
"33820",0.854056325741112,0.00491491855037567
"33821",0.853755,0.00511036128417803
"33822",0.853441,0.00555239585752795
"33823",0.853128,0.00509749849634856
"33824",0.852814,0.00365899497026919
"33825",0.8525,0.00232784592880165
"33826",0.852187,0.000886738132290493
"33827",0.851873,0.000292601646283576
"33828",0.851559,0.00120365551269828
"33829",0.851245,0.00220824485511565
"33830",0.850932,0.00265330009174163
"33831",0.850618,0.00189152989167667
"33832",0.850304,0.00275063939311818
"33833",0.849991,0.0043544678240335
"33834",0.849677,0.00399816011038323
"33835",0.849363,0.00322124577689407
"33836",0.84905,0.00281107536154407
"33837",0.848736,0.00336544727183665
"33838",0.848422,0.00281360780205385
"33839",0.848109,0.00142525054238172
"33840",0.847795,0.00155790584356823
"33841",0.847481,0.00251504138744713
"33842",0.847167,0.00311939857789185
"33843",0.847161078825593,0.00312124445290734
"33844",0.846854,0.00321697362637604
"33845",0.846644482575357,0.00283798446673311
"33846",0.84654,0.00264898938195989
"33847",0.846226,0.00154960143487987
"33848",0.845913,0.00155066573297838
"33849",0.845599,0.000902875683246295
"33850",0.845285,0.000703723603363994
"33851",0.844972,0.00121096960997495
"33852",0.844658,0.00153890602488846
"33853",0.844344,0.00156229468035072
"33854",0.84403,0.000560233963978515
"33855",0.843717,0.00106272266634803
"33856",0.843403,0.00158273700042585
"33857",0.843089,0.00173149978481436
"33858",0.842776,0.00226445530785728
"33859",0.842462,0.00175977362899775
"33860",0.842148,0.00188448264414868
"33861",0.841835,0.0025407280622428
"33862",0.841521,0.00200884819471233
"33863",0.841286021284759,0.000939596483401257
"33864",0.841207,0.00058001649390332
"33865",0.840893,1.02595234993039e-06
"33866",0.84058,0
"33867",0.840266,0.000141948615496732
"33868",0.839952,0.000701325206794683
"33869",0.839639,0.00122345128892206
"33870",0.839325,0.00123036339737321
"33871",0.839011,0.00143768599441339
"33872",0.838698,0.00247587697979967
"33873",0.838595472276211,0.00276964581266331
"33874",0.838384,0.0033755693762561
"33875",0.83807,0.00273754375186855
"33876",0.837757,0.00237830903944218
"33877",0.837443,0.00159982530095338
"33878",0.837129,0.000780442293592771
"33879",0.836815,0
"33880",0.836502,0
"33881",0.836188,0
"33882",0.835874,0.000601432307158706
"33883",0.835561,0.00142834353549292
"33884",0.835247,0.00163300743544276
"33885",0.834933,0.00161650999400214
"33886",0.83462,0.000642373275009965
"33887",0.834306,0.000107051674828895
"33888",0.833992,0.000190801063538493
"33889",0.833678,0.00014558696927669
"33890",0.833365,0
"33891",0.833051,0
"33892",0.832737,0
"33893",0.832424,0.000932496822536509
"33894",0.83211,0.00067218130770295
"33895",0.831796,0
"33896",0.831483,0
"33897",0.831169,0
"33898",0.830855,3.62793507503649e-05
"33899",0.830541,0.00152508001363321
"33900",0.830228,0.00155666410569922
"33901",0.829914,0.000702199808272885
"33902",0.8296,0.000613139048088172
"33903",0.82959281373769,0.000634521955900507
"33904",0.829287,0.00154447857578148
"33905",0.828973,0.00159743080959285
"33906",0.828659,0.00203303813812888
"33907",0.828346,0.00268486101511562
"33908",0.828032,0.00264520936927782
"33909",0.82773762755096,0.00224441594417718
"33910",0.827718,0.00221769267778084
"33911",0.827405,0.00158306953123585
"33912",0.827141799964011,0.00148084089797218
"33913",0.827091,0.00146110985625276
"33914",0.826777,0.000815243171858563
"33915",0.826463,0.00146913864793752
"33916",0.82615,0.00155327677266727
"33917",0.825836,0.000250660999903305
"33918",0.825522,0
"33919",0.825209,0
"33920",0.824895,0
"33921",0.824581,0.000870491595178734
"33922",0.824268,0.00173234860292098
"33923",0.823954,0.00203173038268001
"33924",0.82364,0.00178597128928771
"33925",0.823326,0.000950729001973413
"33926",0.823013,0.000846587151756729
"33927",0.822699,0.00103603036377729
"33928",0.822385,0.00134483102018506
"33929",0.822179699316621,0.00139546159989533
"33930",0.822072,0.00142202205135198
"33931",0.821758,0.00105016447739603
"33932",0.821444,0.00100379614841393
"33933",0.821190654300153,0.000709556740584679
"33934",0.821131,0.000640273362330512
"33935",0.821093678474426,0.000704312674606001
"33936",0.820817,0.00117906012802024
"33937",0.820503,0.00310402258386588
"33938",0.820189,0.00350103200100389
"33939",0.819876,0.00264141494868048
"33940",0.819562,0.00175707121824888
"33941",0.819248,0.000594384812825327
"33942",0.81902037281543,0.000172168339063756
"33943",0.818935,1.3813750818257e-05
"33944",0.818621,0.000193981139253692
"33945",0.818307,0.000487972314625436
"33946",0.817994,0.00101788390746278
"33947",0.81768,0.00179225713738005
"33948",0.817366,0.00162767827308279
"33949",0.817053,0.00084295606320279
"33950",0.816739,0.000742218522657271
"33951",0.816425,0.00038210099794805
"33952",0.816111,0.000705590125086376
"33953",0.815798,0.0010092447296732
"33954",0.815484,0.000717750311485829
"33955",0.81517,0.000104568797851149
"33956",0.814857,0.00070131584180723
"33957",0.814543,0.00181598116575084
"33958",0.814407803118229,0.00184382319049436
"33959",0.814229,0.00188064534775666
"33960",0.813916,0.00212067614516239
"33961",0.813602,0.00347277943789815
"33962",0.813288,0.00472176098180871
"33963",0.812974,0.00505037290259754
"33964",0.812661,0.00509949914038977
"33965",0.812347,0.00549206075230221
"33966",0.812033,0.00465875643731214
"33967",0.81172,0.00330742252715502
"33968",0.811406,0.00261606999169129
"33969",0.811092,0.00171130118268709
"33970",0.810779,0.00177954320450909
"33971",0.810465,0.00235350970985321
"33972",0.810151,0.00319139217239917
"33973",0.809837,0.00469013122673193
"33974",0.809524,0.00622228214179486
"33975",0.80921,0.00645582905009727
"33976",0.808896,0.00504683884403869
"33977",0.808583,0.0038544035539135
"33978",0.808269,0.00208865893044112
"33979",0.807955,0.000145414931393112
"33980",0.807642,0.000314244046322702
"33981",0.807328,0.000470754717144216
"33982",0.807014,0.00139350393493167
"33983",0.806701,0.0031393940183945
"33984",0.806387,0.00231545367489244
"33985",0.806073,0.00172011926017192
"33986",0.805759,0.00154633344296901
"33987",0.805446,0.00237330313238058
"33988",0.805132,0.00293696967228916
"33989",0.804818,0.00258627261745277
"33990",0.804505,0.00286463489960474
"33991",0.804191,0.00329321337444819
"33992",0.803877,0.0018733563798886
"33993",0.803564,0.000571304840362859
"33994",0.80325,0.00177335419078719
"33995",0.802936,0.00219858104821588
"33996",0.802622,0.00212258224224903
"33997",0.802309,0.00266922856652999
"33998",0.801995,0.00248401889124109
"33999",0.801681,0.00182559206839313
"34000",0.801368,6.71058158361321e-06
"34001",0.801054,0
"34002",0.80074,0
"34003",0.800427,0
"34004",0.800113,0
"34005",0.799935818649828,0
"34006",0.799799,0
"34007",0.799485,0
"34008",0.799172,0
"34009",0.798858,0
"34010",0.798544,0.000306733151279584
"34011",0.798231,0.00164897942480194
"34012",0.797917,0.00127014688264112
"34013",0.797603,0.000341212501637764
"34014",0.79729,0.000655949397436361
"34015",0.796976,0.00141821319289058
"34016",0.796662,0.00263842950516164
"34017",0.796349,0.00308896851740483
"34018",0.796035,0.00294568997800466
"34019",0.795721,0.00277812911786652
"34020",0.795407,0.00378188327245972
"34021",0.795094,0.00531983581463229
"34022",0.79478,0.00648404547368522
"34023",0.794466,0.00736721518231259
"34024",0.794153,0.00753032212831564
"34025",0.793839,0.00652580168414591
"34026",0.793525,0.00493826262646205
"34027",0.793212,0.00492575954725807
"34028",0.792898,0.00542634774298264
"34029",0.792584,0.00469963916557263
"34030",0.79227,0.00417286381009624
"34031",0.791957,0.00376638142680944
"34032",0.791643,0.00356862379879838
"34033",0.791329,0.00351766226559954
"34034",0.791016,0.00441742813852933
"34035",0.790702,0.00548559419558111
"34036",0.790388,0.00428712466466607
"34037",0.790075,0.0033604342858212
"34038",0.789761,0.00228948732705554
"34039",0.789447,0.00235190685868032
"34040",0.789133,0.00246301172298461
"34041",0.78882,0.00302011932261054
"34042",0.788506,0.00347090226019478
"34043",0.788192,0.00262654500961907
"34044",0.787879,0.00193048156789373
"34045",0.787565,0.00212132357713304
"34046",0.787251,0.00158932165050363
"34047",0.786938,0.00136250296420453
"34048",0.786624,0.00112645370156129
"34049",0.78631,0.00126228691599722
"34050",0.786175544373691,0.00183204527835698
"34051",0.785997,0.0025886305753465
"34052",0.785683,0.00345792532410469
"34053",0.785369,0.00358351809406727
"34054",0.785055,0.00288865744527333
"34055",0.784742,0.00231067688955658
"34056",0.784428,0.00282296125421061
"34057",0.784114,0.00333630707271675
"34058",0.783801,0.00400798245548025
"34059",0.783487,0.004339171537745
"34060",0.783173,0.0043096492602574
"34061",0.78286,0.00388135329870137
"34062",0.782546,0.00411547283328122
"34063",0.782500993460417,0.00412442458765179
"34064",0.782232,0.00417792710989066
"34065",0.781918,0.00387891155967467
"34066",0.781605,0.00316152161740927
"34067",0.781291,0.00223565766263668
"34068",0.780977,0.00140580769469079
"34069",0.780664,0.00155679818309361
"34070",0.78035,0.00214421506198603
"34071",0.780036,0.00218072791891591
"34072",0.779723,0.00348523180121319
"34073",0.779409,0.00478349300825548
"34074",0.779095,0.00555521539021081
"34075",0.778781,0.00666650879472384
"34076",0.778468,0.00721558611812422
"34077",0.778154,0.00587445059845748
"34078",0.77784,0.00442431281664808
"34079",0.777527,0.00375326501201554
"34080",0.777213,0.00477175876316118
"34081",0.776899,0.00593184640506688
"34082",0.776586,0.00649265270400274
"34083",0.776272,0.00755254829358531
"34084",0.775958,0.00841185939785135
"34085",0.775645,0.00787548904928521
"34086",0.775331,0.00829129410561456
"34087",0.775017,0.00738062779055665
"34088",0.774703,0.00648680860492592
"34089",0.77439,0.00555996581418469
"34090",0.774076,0.00379289949461716
"34091",0.773762,0.00348736584488468
"34092",0.773449,0.00498566217653812
"34093",0.773135,0.00725523628616898
"34094",0.772821,0.00850821661893478
"34095",0.772508,0.00862200155070252
"34096",0.772194,0.00960038980712936
"34097",0.772114460356534,0.00961753423361329
"34098",0.77188,0.00966807115043613
"34099",0.771566,0.00823427899165665
"34100",0.771253,0.00721337447138264
"34101",0.770939,0.00736218208604926
"34102",0.770625,0.00841665814925763
"34103",0.770312,0.00814526074869812
"34104",0.769998,0.00822544212946695
"34105",0.769684,0.00785326783772826
"34106",0.769371,0.00746336126299336
"34107",0.769057,0.00723396678570893
"34108",0.768743,0.00808570979335011
"34109",0.768429,0.00811075641970561
"34110",0.768116,0.00680375742143771
"34111",0.767802,0.006330553516009
"34112",0.767488,0.00655824205158087
"34113",0.767175,0.007780883655953
"34114",0.766861,0.00852577253010403
"34115",0.766547,0.00816897926870392
"34116",0.766234,0.0086330293359711
"34117",0.76592,0.0101162650394274
"34118",0.765606,0.010794385737161
"34119",0.765293,0.00819165451062545
"34120",0.764979,0.00657292816405557
"34121",0.764665,0.00664440779468712
"34122",0.764351,0.00714542434974091
"34123",0.764038,0.00812370822847805
"34124",0.763724,0.00875597961482334
"34125",0.76347766071558,0.00816172593141991
"34126",0.76341,0.00799850539779788
"34127",0.763097,0.00770987290142413
"34128",0.762783,0.00765492875877665
"34129",0.762469,0.00829731241542837
"34130",0.762156,0.00946656183843151
"34131",0.761842,0.00907006355900796
"34132",0.761528,0.00789127113233777
"34133",0.761214,0.00748930692592122
"34134",0.760906685143709,0.00767309950733891
"34135",0.760901,0.00767649956176727
"34136",0.760791461914778,0.00776415717424429
"34137",0.760587,0.00792777737315065
"34138",0.760273,0.00766631552632207
"34139",0.75996,0.00777492835860283
"34140",0.759646,0.00690200140133214
"34141",0.759332,0.00613145755286481
"34142",0.759019,0.00612578339891054
"34143",0.758705,0.00657508450225835
"34144",0.758391,0.00697639707778261
"34145",0.758077,0.00755971727258462
