"","intensity","ppm"
"8109",0.000138103303628511,8.730058
"8110",0.000131657853829203,8.731
"8111",6.64378545488176e-05,8.732568
"8112",8.97441492645112e-05,8.733823
"8113",0.000157536144349056,8.73445
"8114",7.31389363610042e-05,8.73605742212385
"8115",0.00012714664786428,8.737273
"8116",9.00243411973815e-05,8.737587
"8117",5.87283201044091e-05,8.739469
"8118",9.81230490897092e-05,8.740097
"8119",8.90879024150829e-05,8.741979
"8120",0.000114282075672908,8.742606
"8121",6.01652003304664e-05,8.74430101551116
"8122",0.000106951655611863,8.74543
"8123",6.8864421973826e-05,8.746057
"8124",5.24607686946886e-05,8.747625
"8125",3.77838100636737e-05,8.748567
"8126",0,8.750449
"8127",1.9221663730257e-05,8.751076
"8128",0.000101449910054369,8.752331
"8129",4.31665015937181e-05,8.753272
"8130",5.71828381304171e-05,8.75484
"8131",5.40539033787069e-05,8.755782
"8132",0.000104328737423062,8.75735
"8133",0.000117641881170421,8.758605
"8134",0.000181929349622738,8.75986
"8135",0.000160608950334636,8.760487
"8136",7.14355538560934e-05,8.761742
"8137",3.87937059843568e-05,8.762997
"8138",0,8.764251
"8139",4.57005628942045e-05,8.765506
"8140",5.56862256853575e-05,8.766447
"8141",0,8.768016
"8142",7.56361710273186e-05,8.769271
"8143",0.000115686509015894,8.770525
"8144",0.000192462870508575,8.771466
"8145",0.000150057819609371,8.772408
"8146",6.79210553952111e-05,8.773976
"8147",9.57097315110761e-05,8.775544
"8148",0.000143192500828681,8.77637466974556
"8149",0.000102394759560027,8.777113
"8150",6.83592338015226e-05,8.778054
"8151",3.96167177003354e-05,8.779936
"8152",0.000140303898331342,8.780564
"8153",8.54993283622823e-05,8.782132
"8154",0.000128345231140385,8.783387
"8155",9.83345609675179e-05,8.784014
"8156",9.43276467984658e-05,8.785896
"8157",9.86217234986335e-05,8.786524
"8158",4.437691256996e-05,8.787779
"8159",5.64262043976261e-05,8.789347
"8160",0,8.79079753346741
"8161",1.81976831025321e-05,8.791229
"8162",0.000189993154954498,8.793112
"8163",0.000122652124070643,8.793739
"8164",0,8.795621
"8165",0.000110422443957743,8.796876
"8166",8.10294571237322e-05,8.797503
"8167",8.46748795025597e-05,8.799385
"8168",1.4560257892188e-05,8.800013
"8169",5.67379135855694e-05,8.801268
"8170",6.34957176936675e-06,8.80315
"8171",4.72281152708067e-06,8.803777
"8172",1.41593772782036e-05,8.805346
"8173",8.51120838522489e-05,8.806287
"8174",0.000102429040294212,8.806914
"8175",6.04289674826812e-05,8.808483
"8176",9.87638184762611e-05,8.809737
"8177",6.93145337855683e-05,8.811306
"8178",7.62919867672578e-05,8.811933
"8179",3.51902564484554e-05,8.813816
"8180",4.43688469985192e-05,8.81507
"8181",3.20432831773823e-05,8.816325
"8182",2.14556624504267e-05,8.81758
"8183",3.74690488676026e-05,8.818207
"8184",0,8.819776
"8185",0,8.821031
"8186",9.39586147724266e-05,8.822285
"8187",7.78890131014861e-05,8.822913
"8188",7.3894898084092e-05,8.82377399969846
"8189",0.000106124380053121,8.825422
"8190",0.000143704441269434,8.82605
"8191",7.65282893266874e-05,8.827932
"8192",7.29332557659888e-05,8.828559
"8193",2.32386256597936e-05,8.830128
"8194",0.000119066144413279,8.831069
"8195",0.000159840878165614,8.831383
"8196",0.00010834121044703,8.832637
"8197",9.67986290359194e-05,8.833578
"8198",0.000150862669821145,8.83508389163762
"8199",0.00021493472638755,8.835461
"8200",0.000147925944154828,8.836715
"8201",8.87269509488875e-05,8.83795612677932
"8202",6.23852983584618e-05,8.838911
"8203",0.00012671113427611,8.840166
"8204",0.000148848816476959,8.841107
"8205",0,8.842989
"8206",8.47993478803149e-05,8.844244
"8207",0.000173503554345496,8.844872
"8208",5.11835441192827e-05,8.846126
"8209",0.000103382913076369,8.847695
"8210",0.000112513570091641,8.84895
"8211",0.000128314524477265,8.850204
"8212",0.000126860901885712,8.850518
"8213",0.000101359696959331,8.851773
"8214",5.03734882853247e-05,8.852714
"8215",4.86184032338929e-05,8.854596
"8216",0,8.855851
"8217",7.96037162978276e-05,8.857106
"8218",5.03096062876901e-05,8.857733
"8219",2.44374342165467e-05,8.859302
"8220",8.21519976770716e-05,8.860556
"8221",3.43840568673017e-05,8.861811
"8222",2.2578771421752e-05,8.86338
"8223",8.54326017927887e-05,8.864007
"8224",9.10937874827521e-05,8.865889
"8225",0.000131566280536064,8.867144
"8226",0.000115312849852284,8.867771
"8227",8.82037336539778e-05,8.86934
"8228",5.18124499897483e-05,8.869967
"8229",3.08893315057194e-05,8.871849
"8230",6.66673843221512e-05,8.873104
"8231",0.000136056644725595,8.874045
"8232",0.000101356885158968,8.875614
"8233",0.000134465636890163,8.876241
"8234",7.62365470904597e-05,8.877496
"8235",3.52976602896884e-05,8.878751
"8236",0.000132280430493137,8.880633
"8237",0.000177275456363495,8.881574
"8238",0.000173566274928441,8.882515
"8239",0.000135263424770324,8.884397
"8240",4.46991949673783e-05,8.885025
"8241",2.78207945301646e-05,8.886907
"8242",0,8.888162
"8243",8.48236244709509e-05,8.889103
"8244",5.67454056913191e-05,8.890358
"8245",7.74508482790391e-05,8.891299
"8246",2.76717251306063e-05,8.892553
"8247",2.33434025004183e-05,8.894436
"8248",4.86721483116924e-05,8.895063
"8249",0.000100194954078059,8.896632
"8250",2.45248888070646e-05,8.897259
"8251",0,8.899141
"8252",8.70785261850089e-05,8.900396
"8253",0.000133225284389534,8.901023
"8254",9.39690759542945e-05,8.902905
"8255",0.000107183247324591,8.90416
"8256",7.16944956162495e-05,8.904788
"8257",4.97049811370558e-05,8.906042
"8258",7.13866153620675e-05,8.907297
"8259",6.48668262025705e-05,8.908552
"8260",2.78850823816309e-05,8.910434
"8261",0.000105150464215315,8.911062
"8262",3.1433398270835e-05,8.912316
"8263",5.78935444396108e-05,8.913571
"8264",6.56551045813633e-05,8.915453
"8265",6.23684117876773e-05,8.916081
"8266",9.94128265568577e-05,8.917649
"8267",5.96286516312267e-05,8.91859
"8268",6.69210369489312e-05,8.920159
"8269",6.33405076276119e-05,8.9211
"8270",3.3305564189195e-05,8.922982
"8271",0.000102246388808408,8.923609
"8272",4.32221682374576e-05,8.925492
"8273",0.000209193266292416,8.926746
"8274",0.000208732682939527,8.927374
"8275",0.000147053685449759,8.928942
"8276",0.000168550325583522,8.929883
"8277",0.00010741185236315,8.931766
"8278",0.000128162757608553,8.93302
"8279",6.66536429681751e-05,8.933648
"8280",5.69432561768928e-05,8.934903
"8281",7.42643743234623e-05,8.936471
"8282",9.64677602478787e-05,8.937726
"8283",9.3136988217696e-05,8.939294
"8284",2.10602019941541e-05,8.939922
"8285",0.000136978965066471,8.941804
"8286",5.20962522133735e-05,8.942431
"8287",0,8.944
"8288",5.77172010752955e-05,8.945255
"8289",0.000108827236171495,8.946509
"8290",0.000102791987652137,8.947764
"8291",0.000117308721323816,8.948705
"8292",8.44371348446444e-05,8.94996
"8293",0.000146728522075806,8.951215
"8294",8.24369450402849e-05,8.951842
"8295",1.72249904034369e-05,8.953724
"8296",8.07021012627816e-05,8.954979
"8297",2.60695785566192e-05,8.955607
"8298",8.5980259844011e-05,8.957175
"8299",0.000124054654336454,8.958116
"8300",9.79500929129937e-05,8.959057
"8301",7.0976790454564e-05,8.960939
"8302",5.73805456587974e-05,8.96188
"8303",0.000108347736473996,8.962508
"8304",5.05930158137421e-05,8.963763
"8305",7.5561266633346e-05,8.965331
"8306",4.04130547705234e-05,8.9669
"8307",5.25257824250846e-05,8.967527
"8308",3.75264889176914e-05,8.969409
"8309",0.000138107225608261,8.97035
"8310",3.97467766795485e-05,8.971919
"8311",7.27230847668242e-05,8.972546
"8312",0.000107776928416819,8.974428
"8313",0.000110774363683289,8.97556717321277
"8314",0.000163716114069066,8.976624
"8315",0.000175964317337868,8.977252
"8316",0.000174122062197462,8.978506
"8317",0.0001050776238361,8.980075
"8318",0.000121808876428068,8.981643
"8319",0.000122155879452289,8.982271
"8320",3.14713728743607e-05,8.983839
"8321",6.00524327724324e-05,8.985408
"8322",0.000119692289196181,8.986663
"8323",0.000121252313770407,8.987604
"8324",0.000124496563508536,8.989172
"8325",5.95478907782588e-05,8.9896613964811
"8326",0.000119713917772314,8.990741
"8327",0.000105589836257284,8.991995
"8328",6.95719245214679e-05,8.993564
"8329",0.000102346355300993,8.994191
"8330",0.000149050390253039,8.99576
"8331",0.000142497165933185,8.997015
"8332",0,8.998583
"8333",0.000101324057738307,8.999838
"8334",0.00010066730053785,9.001093
"8335",4.5872547885814e-05,9.00172
"8336",8.43830752287367e-05,9.00340513046831
"8337",9.21738330843389e-05,9.004543
"8338",0.00014441291366691,9.005798
"8339",7.73512990071747e-05,9.006425
"8340",2.91270074356649e-05,9.007994
"8341",1.3599175843416e-05,9.009562
"8342",2.62174284289286e-05,9.01077599730343
"8343",3.53650183014533e-05,9.011131
"8344",0,9.013013
"8345",9.83956554346668e-05,9.014268
"8346",0.000158699275983926,9.015209
"8347",0.000113135478984764,9.015836
"8348",0.00012689325884502,9.017405
"8349",6.70207355037609e-05,9.018346
"8350",0.000115771693499946,9.020228
"8351",5.23534092991927e-05,9.020856
"8352",0.000111398488598857,9.02211
"8353",5.92182287285882e-05,9.022738
"8354",5.80151344471182e-05,9.024306
"8355",5.49976600953231e-05,9.024934
"8356",5.33928667820882e-05,9.026816
"8357",0.00014992978831024,9.027443
"8358",8.17918757538931e-05,9.028384
"8359",1.54481328454779e-05,9.029953
"8360",8.70021903489821e-05,9.03058
"8361",6.51479013216572e-05,9.032462
"8362",9.81451590383235e-05,9.03309
"8363",7.26079359693705e-05,9.034972
"8364",9.45933306593588e-05,9.035913
"8365",0.00010881922445773,9.037168
"8366",6.98607110215995e-05,9.038109
"8367",0.000128187437389304,9.039991
"8368",7.28585037892614e-05,9.040618
"8369",0.000181374442952967,9.042501
"8370",0.000134533751889297,9.043128
"8371",6.78591469561052e-05,9.044696
"8372",0.000133198207288682,9.045951
"8373",0.000102033107808377,9.046579
"8374",7.38008378372068e-05,9.048461
"8375",0.000144130055971118,9.049716
"8376",0.00016404196854869,9.050657
"8377",0.000135010585401452,9.051912
"8378",0.000176767111774437,9.052539
"8379",5.62919269168578e-05,9.05437049083412
"8380",8.95365612336545e-05,9.054735
"8381",0.000161504465058574,9.056617
"8382",0.000112257142514634,9.057244
"8383",1.09925766495193e-05,9.059127
"8384",5.56154736645463e-05,9.059754
"8385",2.33127088052072e-05,9.061636
"8386",5.58843391794618e-05,9.062264
"8387",1.48990040670182e-05,9.063518
"8388",8.61666773401906e-05,9.0654
"8389",0.00015902608874806,9.066655
"8390",0.000160145180046392,9.067283
"8391",0.000119336580641824,9.068851
"8392",8.54723632380848e-05,9.07042
"8393",7.24092030586854e-05,9.071047
"8394",0.000135168079137436,9.072929
"8395",0.000161688789800695,9.073557
"8396",0,9.075439
"8397",6.58335832546122e-05,9.07627212442458
"8398",0.000130908551621375,9.077635
"8399",0.000118029905335454,9.078262
"8400",8.04070815527247e-05,9.080144
"8401",9.18911552210775e-05,9.081399
"8402",0.00010706110467384,9.082026
"8403",9.2858738400918e-05,9.082968
"8404",7.8897654140765e-05,9.08485
"8405",0.000113451075228371,9.085477
"8406",8.46325645472893e-05,9.0872678598389
"8407",0.00012481314388372,9.087673
"8408",7.94337616935567e-05,9.089241
"8409",0.000117537063839528,9.09081
"8410",8.73669308659509e-05,9.091437
"8411",1.32475733449659e-05,9.09315050020814
"8412",2.62151873197757e-06,9.093633
"8413",1.91862104577473e-05,9.095515
"8414",5.3279183669845e-05,9.096456
"8415",0.000162302918632509,9.098025
"8416",9.37779489549414e-05,9.098652
"8417",0,9.100535
"8418",8.50389475445546e-05,9.101476
"8419",5.08624249063386e-05,9.102103
"8420",5.85709312566682e-07,9.10273
"8421",4.32430616233223e-05,9.104613
"8422",8.6539583188929e-06,9.105867
"8423",6.62714776833123e-05,9.107122
"8424",9.12922176799278e-05,9.108377
"8425",9.25522896032268e-05,9.109632
"8426",1.63234158369471e-05,9.110887
"8427",5.0754890849415e-05,9.11121089197695
"8428",0.000121536692331101,9.113082
"8429",0.000149353128680183,9.114024
"8430",0.000131631101546619,9.115278
"8431",0.000110036171243371,9.116847
"8432",8.4512607305567e-05,9.117474
"8433",0.000124971139523271,9.119356
"8434",0.000158142549878694,9.119984
"8435",0.000150189850561184,9.121552
"8436",0.00011940552817351,9.12218
"8437",6.69303198958267e-05,9.123434
"8438",0.000129584109699742,9.125003
"8439",0.000109288519486502,9.12563
"8440",9.88139452237624e-05,9.127199
"8441",0.000177056350854296,9.128767
"8442",0.000163020280340616,9.129708
"8443",0.000113968580904975,9.130963
"8444",0.00011063057916344,9.131904
"8445",4.37144446390696e-05,9.133159
"8446",3.46236873134363e-05,9.134414
"8447",8.84243024856858e-05,9.135355
"8448",8.7257585391338e-05,9.137237
"8449",8.01723323256245e-05,9.138492
"8450",5.03499381570393e-05,9.139119
"8451",0.000112276169696285,9.140374
"8452",2.47308974039256e-05,9.142256
"8453",7.82350851802292e-05,9.143511
"8454",0.000125352322412852,9.144766
"8455",0.000153671330655032,9.145707
"8456",8.2945223605866e-05,9.147275
"8457",0.000185686232801799,9.147903
"8458",4.13992244813273e-05,9.149471
"8459",0.000110643625646061,9.150099
"8460",0,9.151667
"8461",2.89804333318437e-06,9.152922
"8462",2.25082468914599e-05,9.153863
"8463",0,9.155432
"8464",6.77849052678499e-05,9.156686
"8465",0.000106004031523008,9.157941
"8466",9.83305245159689e-05,9.158568
"8467",0.000163157882095324,9.160137
"8468",4.13974722022203e-05,9.161078
"8469",6.57831283253725e-05,9.162647
"8470",0.00013180668115096,9.164215
"8471",8.87782764007399e-05,9.164842
"8472",9.72454152984317e-05,9.166411
"8473",0,9.167979
"8474",4.77687447193751e-05,9.169234
"8475",6.93022328949815e-05,9.169862
"8476",2.57197876477236e-05,9.171116
"8477",4.6259555495972e-05,9.172685
"8478",6.55605062361189e-05,9.173312
"8479",6.30045125357866e-05,9.175194
"8480",3.13307507311519e-05,9.175822
"8481",7.71109850799933e-05,9.177704
"8482",7.73103843664602e-05,9.178959
"8483",9.2072520532005e-05,9.180214
"8484",0.000145544793129681,9.181155
"8485",0.000154875831550936,9.181782
"8486",0.000135634783487209,9.183664
"8487",0.000192664356130833,9.184292
"8488",0.000109506417369518,9.186174
"8489",0.000118210731038592,9.187115
"8490",0.000154287423440162,9.18789274431765
"8491",9.28236090986729e-05,9.18858396913856
"8492",1.19304241423648e-05,9.189624
"8493",7.30097872686053e-06,9.191507
"8494",3.57841011963451e-05,9.192448
"8495",5.94575382878241e-05,9.193389
"8496",8.65675726229635e-05,9.194957
"8497",5.55643682221003e-05,9.195898
"8498",0.000111950578957083,9.197467
"8499",6.75124135164847e-05,9.197781
"8500",0.000101479091559754,9.199035
"8501",4.17628771715999e-05,9.200918
"8502",6.15646656952889e-05,9.201859
"8503",4.49675400503788e-05,9.202486
"8504",0.000121986276594473,9.204368
"8505",5.27523441368681e-05,9.205623
"8506",2.55545913905407e-05,9.20625
"8507",5.33780178231488e-05,9.208133
"8508",8.30381906904584e-05,9.209074
"8509",9.47941620612479e-05,9.209701
"8510",7.87105553823134e-05,9.210956
"8511",1.96945255429239e-05,9.212524
"8512",0.000122175418076008,9.213465
"8513",0.000193192394851552,9.214093
"8514",1.75925751513688e-05,9.215975
"8515",7.7561969085454e-05,9.216602
"8516",0.00013383908132832,9.217857
"8517",0.000163864302475727,9.219739
"8518",0.000182954742903559,9.220994
"8519",0.000129953601637377,9.22143322322518
"8520",0.000134198265745688,9.22319
"8521",0.000152145988085136,9.223817
"8522",0.000111704188253452,9.225072
"8523",8.74027210277676e-05,9.226327
"8524",1.70445641512297e-05,9.227896
"8525",0,9.22915
"8526",4.93403177746631e-05,9.229778
"8527",8.56285106070176e-05,9.231032
"8528",0,9.232601
"8529",2.33305455119324e-05,9.233228
"8530",2.65270137587857e-05,9.235111
"8531",0.00012017254112637,9.236365
"8532",0.000143170198325674,9.236993
"8533",0.000115687155685915,9.238561
"8534",0.000147549987170687,9.239189
"8535",5.78847115567043e-05,9.24013
"8536",4.87453545043472e-05,9.242012
"8537",6.8824748689034e-05,9.242639
"8538",0,9.244521
"8539",2.56214762786334e-05,9.245776
"8540",4.46659595535587e-05,9.246717
"8541",3.89041327401044e-05,9.248286
"8542",6.92940533432466e-05,9.248913
"8543",3.5634351433795e-06,9.25078969355673
"8544",7.23773921925896e-05,9.251736
"8545",5.19248526748012e-05,9.252991
"8546",7.31509109854074e-05,9.254246
"8547",0.000135017364235383,9.254873
"8548",0.000130420781933941,9.256756
"8549",0.000172739840767544,9.257383
"8550",0.000147256572075575,9.258638
"8551",9.82794360302518e-05,9.26052
"8552",0.000165891733003468,9.261147
"8553",9.23694779939822e-05,9.262716
"8554",0.000144885680318017,9.263343
"8555",0.000114267603107706,9.264912
"8556",0.00013709261116172,9.26528869010508
"8557",7.73498248205747e-05,9.26648
"8558",0.000152611283176655,9.268049
"8559",0.00010779009780501,9.26899
"8560",0.000100926363372602,9.270872
"8561",7.69471541480041e-05,9.271499
"8562",0.000103815776978803,9.273382
"8563",0.000104438485198027,9.274009
"8564",1.18612123757139e-05,9.275577
"8565",0.000103279715576661,9.277146
"8566",0.000118913187976267,9.277773
"8567",0.000190659151214851,9.279656
"8568",0.000211975047861777,9.280283
"8569",0.000190419218221475,9.282165
"8570",0.000176169429138076,9.282792
"8571",0.000166999896420585,9.284361
"8572",0.00011220584247018,9.285929
"8573",4.49551225046338e-05,9.286557
"8574",8.18200063651206e-05,9.288439
"8575",4.47462885869976e-05,9.289066
"8576",6.29322483428091e-05,9.290321
"8577",5.39318491178565e-05,9.290949
"8578",5.00754674287697e-05,9.292831
"8579",9.0908726527774e-05,9.293772
"8580",9.45945752201954e-05,9.29534
"8581",9.11066700414025e-05,9.295968
"8582",4.00547562356554e-05,9.297223
"8583",3.88718549791911e-05,9.299105
"8584",0,9.30036
"8585",6.90978952268425e-05,9.301301
"8586",0.000153470595883769,9.302869
"8587",0.000194138769960145,9.303496
"8588",0.000111611346075079,9.305065
"8589",8.41098481262915e-05,9.30632
"8590",0.000139586495718987,9.306947
"8591",5.20111297976997e-05,9.308829
"8592",7.58536423122009e-05,9.309457
"8593",4.4661606929821e-05,9.310712
"8594",0,9.312594
"8595",0,9.313848
"8596",0,9.315103
"8597",5.09643655678801e-05,9.316044
"8598",6.75141073339465e-05,9.317613
"8599",8.20864675666373e-05,9.31824
"8600",9.7529747804821e-05,9.319495
"8601",0.000139789129996008,9.321377
"8602",0.000189607434378313,9.322632
"8603",0.000131643576058165,9.323887
"8604",0.000148796554861618,9.324514
"8605",5.83696215635876e-05,9.326083
"8606",6.84563989899637e-05,9.327337
"8607",0.000165956179370207,9.327965
"8608",8.4108583128113e-05,9.329533
"8609",0.000129643839546517,9.330474
"8610",8.47709708447509e-05,9.331415
"8611",6.05793153060531e-05,9.332984
"8612",0.000161150144375611,9.334552
"8613",0.000139037985474959,9.33518
"8614",8.2636924123141e-05,9.337062
