"","intensity","ppm"
"8421",9.42017835226208e-05,9.106783
"8422",1.72475784705849e-05,9.108665
"8423",0.000141486825727399,9.10992
"8424",0.000238750508846041,9.111175
"8425",0.000245953848094402,9.111802
"8426",0.000101314622144222,9.113371
"8427",0.000111921911899102,9.114626
"8428",0.000122552384459148,9.115253
"8429",4.37542524264434e-05,9.116821
"8430",4.89730214211461e-05,9.117449
"8431",9.03437277146438e-05,9.119331
"8432",6.01149597585261e-05,9.119958
"8433",6.89797891387621e-05,9.121527
"8434",2.63317080098701e-05,9.123095
"8435",5.17720229039438e-05,9.123723
"8436",6.00005608545985e-05,9.124664
"8437",6.37218165756932e-05,9.125919
"8438",0.000110511874011052,9.127173
"8439",2.83849240390993e-05,9.128428
"8440",0.000111983360162839,9.13031
"8441",0.000132463388438576,9.130938
"8442",4.29695687612882e-05,9.13282
"8443",7.39878791916866e-05,9.133447
"8444",0.000135186071181161,9.134702
"8445",0.000123525166701076,9.136271
"8446",0.000122283204775602,9.136898
"8447",3.66042744753813e-05,9.138153
"8448",1.36758250420859e-05,9.139408
"8449",4.66180691115421e-05,9.14129
"8450",4.3025192970948e-05,9.142545
"8451",6.6161308738794e-05,9.143486
"8452",0.000146660154552808,9.14474
"8453",0.000151747345691368,9.145682
"8454",0.000178498551766953,9.14725
"8455",0.000148181313573718,9.147877
"8456",9.43367275758519e-05,9.149132
"8457",8.05295855477962e-05,9.150387
"8458",0.000121974355449285,9.151642
"8459",0.000116599592617384,9.15321
"8460",6.32303889989191e-05,9.153838
"8461",7.79343263338869e-05,9.155406
"8462",8.7177910061407e-05,9.15572
"8463",6.45611816747788e-05,9.157288
"8464",0,9.158857
"8465",5.5705282727831e-05,9.159484
"8466",8.08378863977714e-05,9.161366
"8467",4.84830288147434e-05,9.161994
"8468",8.76733810073222e-05,9.163562
"8469",1.2804229826694e-05,9.16480568610132
"8470",8.55680532447712e-05,9.166072
"8471",9.91215417603214e-05,9.167013
"8472",0.00011142918811826,9.168268
"8473",0.000212182731472434,9.168895
"8474",9.12213724795245e-05,9.170464
"8475",0,9.172032
"8476",9.21436709284314e-05,9.172973
"8477",6.01794440202192e-05,9.173914
"8478",8.28140222210924e-05,9.175483
"8479",0.000191312172024268,9.176738
"8480",0.000225479363606885,9.177992
"8481",0.000183923690770567,9.17862
"8482",0.000122901295361494,9.180188
"8483",0.000201494700691382,9.181443
"8484",0.000122242179383265,9.18207
"8485",5.98787993497559e-05,9.183639
"8486",7.85771009323062e-05,9.184266
"8487",4.75341285048382e-05,9.185835
"8488",6.9229543151581e-05,9.18709
"8489",5.26711219634531e-05,9.188344
"8490",9.70180865488659e-05,9.188972
"8491",5.31543216372927e-05,9.19054
"8492",9.49464001058068e-05,9.191795
"8493",6.37981028376779e-05,9.192422
"8494",6.19524108437915e-05,9.194305
"8495",2.61633070676151e-05,9.195559
"8496",5.58837048914997e-05,9.196187
"8497",0.000110404355494536,9.197442
"8498",1.73166185301746e-05,9.199324
"8499",3.64443252403633e-05,9.199951
"8500",1.37259752281723e-05,9.201833
"8501",9.68388820517769e-05,9.202461
"8502",4.90732426754307e-05,9.203715
"8503",0.000134779148532332,9.205598
"8504",0.00014733201783763,9.206225
"8505",4.5718999320843e-05,9.20748
"8506",0.000111699695286263,9.209362
"8507",9.58321870029951e-05,9.210303
"8508",4.63110647409366e-05,9.211244
"8509",4.07553623306406e-05,9.213126
"8510",7.23128093781338e-05,9.213754
"8511",9.31193476781025e-05,9.215636
"8512",0.000145631115210359,9.216891
"8513",0.000100569413323647,9.217518
"8514",2.99525380030685e-06,9.218773
"8515",0.000127196317715293,9.220655
"8516",0.000136290447689785,9.221282
"8517",1.25990830036918e-05,9.222537
"8518",3.43593486081623e-05,9.223792
"8519",3.82380259071288e-05,9.225674
"8520",5.26706944642246e-05,9.226302
"8521",3.29685410817907e-05,9.227243
"8522",5.95949805066491e-05,9.229125
"8523",0.000152073821927873,9.229752
"8524",2.00337230127565e-05,9.231634
"8525",6.42213657280697e-05,9.232889
"8526",6.83563035154462e-05,9.233517
"8527",3.78369767852704e-05,9.23466711677611
"8528",3.0697108426279e-05,9.236026
"8529",3.0785175385071e-05,9.237595
"8530",0.000145648369269637,9.23885
"8531",0.000135022822472423,9.239477
"8532",0.000113563886062067,9.241359
"8533",0.000178502018118437,9.241986
"8534",0.000129100110572459,9.243555
"8535",6.34107664084733e-05,9.245123
"8536",0.000146132494258494,9.2461033994332
"8537",0.00012802257578199,9.246692
"8538",5.77034433309402e-05,9.247947
"8539",8.00032693083121e-06,9.248888
"8540",0,9.25077
"8541",4.16296566489131e-05,9.252025
"8542",0.000140753155633532,9.252966
"8543",0.000130803326247796,9.253907
"8544",0.000130449540482786,9.255162
"8545",9.674706371214e-05,9.257044
"8546",9.31275406618226e-05,9.258299
"8547",0.000143242992346014,9.25877007562667
"8548",5.93803825658939e-05,9.260495
"8549",0.000157703293968726,9.261436
"8550",0.000137620643530671,9.262377
"8551",6.75013638988654e-05,9.264259
"8552",6.20165696561421e-05,9.264886
"8553",4.16561402910158e-05,9.266769
"8554",0,9.268023
"8555",1.10385244231119e-05,9.269278
"8556",7.68472471833009e-05,9.269905
"8557",1.2536243239451e-05,9.271474
"8558",0,9.272729
"8559",2.98381112894291e-05,9.273984
"8560",7.38391651080177e-05,9.275238
"8561",7.62998178291306e-05,9.275552
"8562",4.95209283855876e-05,9.277434
"8563",0.000162339587112948,9.278062
"8564",0.000188776999747784,9.27963
"8565",9.19725911269183e-05,9.280571
"8566",0.000107225130206161,9.28214
"8567",9.30704523896164e-05,9.283394
"8568",0.000131188690044979,9.284336
"8569",0.000147493384875627,9.28559
"8570",6.08674790380061e-05,9.286218
"8571",0.00014488136330565,9.287473
"8572",0.000117900485465252,9.289355
"8573",0.000188177607705146,9.290296
"8574",0.000116910396665783,9.291237
"8575",5.51558356279844e-05,9.293119
"8576",0.000103175691978606,9.293746
"8577",0.000118566327226968,9.295001
"8578",0.000107514038584562,9.29657
"8579",0.000101587040329722,9.297197
"8580",0.000185708676027336,9.298766
"8581",0.000113491133669232,9.30002
"8582",6.68282164707951e-05,9.300648
"8583",4.20102599242005e-05,9.301903
"8584",6.44811031392054e-06,9.303471
"8585",0,9.30504
"8586",0.000103427830854038,9.305981
"8587",0.000101868131707461,9.306922
"8588",7.42618396326408e-05,9.308177
"8589",6.86612414837825e-05,9.309431
"8590",9.45171062424373e-05,9.311313
"8591",0.00013377043990332,9.311941
"8592",0.000152493289206186,9.313196
"8593",0.00014509076593267,9.31445
"8594",3.48713458021128e-05,9.31552692875266
"8595",8.75999074574659e-05,9.316646
"8596",9.01018888345799e-05,9.317274
"8597",0.000138919119813473,9.318842
"8598",0.000144025469404396,9.31947
"8599",0.000150571239410345,9.321352
"8600",7.94313658872817e-05,9.321979
"8601",5.35679399448994e-05,9.32297874800861
"8602",3.8863401627559e-05,9.324802
"8603",1.6067674069213e-05,9.325744
"8604",0.000153123836993809,9.327312
"8605",8.38769025791254e-05,9.327939
"8606",7.6246584432823e-05,9.329194
"8607",8.78770944974902e-05,9.331076
"8608",4.41476020993001e-05,9.331704
"8609",3.0173660167233e-05,9.333586
"8610",0.000117734931983006,9.334527
"8611",0.000100611667119423,9.336096
"8612",3.9333272732776e-05,9.33735
"8613",4.50927595408341e-05,9.337978
"8614",5.56966812873953e-05,9.339233
"8615",4.9718693880358e-05,9.341115
"8616",0.000103508971833413,9.342056
"8617",0.00016279092861669,9.342997
"8618",6.9491568068037e-05,9.344252
"8619",0.000134372755072107,9.345506
"8620",7.30837117879187e-05,9.346761
"8621",0.000142896512100926,9.34833
"8622",0.000142385662859574,9.349585
"8623",9.64075534616928e-05,9.350839
"8624",0.000153172097191639,9.35178
"8625",9.56194250127933e-05,9.352721
"8626",0.000154935008733502,9.354604
"8627",3.1499049740071e-05,9.355231
"8628",5.47824645481804e-05,9.35648067295551
"8629",7.31883318194222e-06,9.358054
"8630",4.82409571599447e-05,9.35850335191935
"8631",2.57228743266422e-05,9.359623
"8632",2.9323127379087e-05,9.360878
"8633",0,9.36276
"8634",2.2489241041694e-05,9.363701
"8635",0.000125991414410725,9.364642
"8636",8.52473165419508e-05,9.36621
"8637",0,9.367465
"8638",0,9.36872
"8639",8.94306503692355e-05,9.369975
"8640",7.74783663884413e-05,9.370602
"8641",8.24389679298914e-05,9.371857
"8642",5.92955527014655e-05,9.373425
"8643",8.57653120039656e-05,9.37468
"8644",1.56625093621981e-05,9.375935
"8645",9.79048363884201e-05,9.37719
"8646",0.00013121148035126,9.378131
"8647",0.000150734761233582,9.379386
"8648",0.000106280503516233,9.380013
"8649",0.000108381270439786,9.381895
"8650",0.000142195936160095,9.382523
"8651",9.09678799368234e-05,9.384091
"8652",0.000159770087768767,9.385346
"8653",0.000186373849284899,9.385973
"8654",0.000140202579431417,9.387228
"8655",0.000148347750825855,9.38911
"8656",0.000165050967197893,9.390051
"8657",0,9.39162
"8658",4.51301314896697e-05,9.392875
"8659",6.25273004909884e-05,9.393502
"8660",5.66379949593248e-05,9.395384
"8661",3.98094139861019e-05,9.396012
"8662",0.000100523409217986,9.397266
"8663",0.000183397466883493,9.398835
"8664",8.95885702887037e-05,9.399462
"8665",0.000107641672356456,9.401345
"8666",0.000120161882769741,9.401972
"8667",9.1288525528272e-05,9.403854
"8668",9.40979217114841e-05,9.405109
"8669",9.83478183049057e-05,9.40605
"8670",0.000162509832050931,9.407305
"8671",0.000150625300220154,9.407932
"8672",8.30674853515046e-05,9.409814
"8673",4.69386659630303e-05,9.410442
"8674",0.000145422007780384,9.412324
"8675",8.3522255073168e-05,9.412951
"8676",8.64064848766462e-05,9.414206
"8677",6.46320385347513e-05,9.415147
"8678",0.000116443433918136,9.417029
"8679",7.81363331326375e-05,9.41797
"8680",5.21340877842789e-05,9.418598
"8681",0.000175629278824645,9.420166
"8682",6.1666263465925e-05,9.421107
"8683",0,9.422362
"8684",6.76490851082601e-05,9.423303
"8685",5.47508235340011e-05,9.424872
"8686",0.000134403597893586,9.426127
"8687",0.000148869132335645,9.426754
"8688",3.68225945350904e-05,9.42859671264887
"8689",5.2735046624107e-05,9.42895
"8690",6.72681328944186e-05,9.430832
"8691",3.39744398894673e-05,9.431459
"8692",0.000127298028014269,9.433342
"8693",0.00012837703887587,9.434283
"8694",9.23436770229276e-05,9.43496764358133
"8695",0.000107742264090616,9.436792
"8696",0.000203188669096526,9.438047
"8697",0.000212282024765606,9.438674
"8698",6.22999137443955e-05,9.440557
"8699",0,9.441811
"8700",3.86035061075425e-05,9.443066
"8701",5.12837518428632e-05,9.444321
"8702",9.14329748543309e-05,9.444635
"8703",0.000117092754642902,9.446517
"8704",0.000127574341992169,9.447458
"8705",7.04750058973401e-05,9.44831860158592
"8706",0.000108720945719439,9.449968
"8707",0.000154386467052841,9.450909
"8708",3.88326891685425e-05,9.45185
"8709",0.0001491797414146,9.453732
"8710",8.88003952805286e-05,9.454359
"8711",9.49905279450382e-05,9.456241
"8712",9.42083202808404e-05,9.456869
"8713",2.23140063925021e-05,9.458124
"8714",1.26342378038345e-05,9.459065
"8715",9.27242581417425e-05,9.460006
"8716",0.000167455156091047,9.460947
"8717",9.28782498532708e-05,9.462515
"8718",0.000203765875035732,9.463143
"8719",8.61955597973019e-05,9.465025
"8720",9.8797527555015e-05,9.46628
"8721",7.66393097027431e-05,9.466907
"8722",6.24087772676115e-05,9.468162
"8723",6.41307618918762e-05,9.46973
"8724",0.000136053024592457,9.471299
"8725",0.000199150194802524,9.47224
"8726",0.000127898223395217,9.473809
"8727",0.000209279976623929,9.474436
"8728",2.74146403683294e-05,9.476004
"8729",9.64013231762793e-05,9.477259
"8730",8.58529455165279e-05,9.478514
"8731",9.96493711190787e-05,9.479141
"8732",0.000109766436741318,9.481024
"8733",5.02199014338772e-05,9.481651
"8734",9.35328710196816e-05,9.483219
"8735",9.01721283503767e-05,9.484161
"8736",0.00018266729240404,9.485729
"8737",0.000161591860834054,9.486356
"8738",0.000131374871013854,9.487611
"8739",7.16961554693064e-05,9.48918
"8740",0,9.490748
"8741",7.11421887644279e-05,9.491689
"8742",0,9.493258
"8743",5.02935224938149e-05,9.494199
"8744",0,9.495767
"8745",5.92936903968992e-05,9.496395
"8746",0.000123023827883279,9.497963
"8747",6.16415711230543e-05,9.498591
"8748",0,9.500473
"8749",6.3530696221346e-05,9.501728
"8750",4.82666555293296e-05,9.502355
"8751",8.74410047336322e-05,9.504237
"8752",8.74046643290156e-05,9.505492
"8753",0.000143409145138535,9.506119
"8754",0.000144715486325189,9.508001
"8755",0.000152640765993569,9.50900079496205
"8756",0.000170595704819276,9.50957
"8757",0.000133584436333647,9.511452
"8758",0.000163173684564293,9.51208
"8759",0.000102519234932031,9.513648
"8760",6.44478000678776e-05,9.514589
"8761",7.28375801616531e-05,9.516158
"8762",8.65469439571143e-05,9.517099
"8763",3.20162282321811e-05,9.51804
"8764",5.53194068932416e-05,9.51983266696334
"8765",5.35437870183698e-05,9.520236
"8766",0.000113517058043745,9.520863
"8767",5.09320309434357e-05,9.522432
"8768",0.00010921917412668,9.523686
"8769",0.000195122183835731,9.524941
"8770",0.00011291678908058,9.525568
"8771",4.07467869626828e-06,9.527137
"8772",0.00011418307819864,9.528705
"8773",0.000198741316570235,9.529647
"8774",0.000165802143103736,9.530901
"8775",0.000139422209271357,9.531842
"8776",7.07460098689454e-05,9.533411
"8777",0.000160509816669816,9.534352
"8778",4.41254766100701e-05,9.535293
"8779",4.00478585277445e-05,9.537175
"8780",0.000152317367900024,9.537803
"8781",6.66247591105542e-05,9.538744
"8782",9.67853038516749e-05,9.540626
"8783",0.000187421516201023,9.541253
"8784",5.65026240067621e-05,9.542508
"8785",0.00014955371183011,9.544077
"8786",7.61969426136423e-05,9.545018
"8787",0.000186060693054644,9.5469
"8788",0.000153044953086434,9.547527
"8789",0.000199739570372426,9.548782
"8790",0.000114230733558415,9.550351
"8791",6.45093049211375e-05,9.550978
"8792",5.16965280745527e-05,9.552233
"8793",0,9.553801
"8794",0.000130840123975494,9.554742
"8795",0.000145819917528088,9.555997
"8796",0.000250440234670681,9.556624
"8797",0.000124421374537497,9.557566
"8798",0.000173210437424995,9.559448
"8799",0.000168805830231845,9.560075
"8800",0.000123914423454072,9.56133
"8801",0.000167599872594706,9.562585
"8802",0.000138148513273284,9.564467
"8803",8.47758516483623e-06,9.565094
"8804",9.36159724810009e-06,9.566663
"8805",0.000134323981328534,9.567604
"8806",0.000113306216566573,9.569486
"8807",0.000132967684830637,9.570741
"8808",0.000163111526719796,9.571682
"8809",5.11529306497619e-05,9.572623
"8810",0.00024652477856391,9.574505
"8811",0.000223077817866881,9.575446
"8812",0.000295949697824322,9.576074
"8813",8.45255978137414e-05,9.577642
"8814",0.000113741403565575,9.577956
"8815",5.95809152993755e-05,9.579838
"8816",0.000104089995446283,9.580465
"8817",4.64435533123756e-05,9.582348
"8818",0.000144516687166021,9.583602
"8819",9.58116951238943e-05,9.58423
"8820",0,9.585798
"8821",3.61422716629235e-06,9.586426
"8822",0.000108298283906456,9.587994
"8823",0.000157848164249506,9.589249
"8824",0.000124706603941428,9.590504
"8825",5.49092033658108e-05,9.592072
"8826",0.000188250863937202,9.593013
"8827",0.000142580812106135,9.594582
"8828",0.000110081342253327,9.595209
"8829",0.000141891166312803,9.597091
"8830",0.000143295317335691,9.597719
"8831",6.609142706564e-05,9.598974
"8832",0.000168015027744997,9.600542
"8833",0.000107257206220479,9.602111
"8834",0.000157675706954154,9.603052
"8835",0.000142129376559678,9.603993
"8836",0.000125295593966341,9.605875
"8837",0.000120336556325367,9.606502
"8838",0.000162793764229804,9.607757
"8839",0.000166756304909776,9.608698
"8840",0.000117539701352368,9.610267
"8841",0.000117476796183963,9.611208
"8842",7.93985709628179e-06,9.612463
"8843",0.000104993158668419,9.613717
"8844",0.000127174642397267,9.615286
"8845",0.000223982770589493,9.616854
"8846",0.00018652626908106,9.617482
"8847",0.000187507839701615,9.619364
"8848",0.000110749205520373,9.620305
"8849",0.000141840604342312,9.620932
"8850",2.27588659662782e-05,9.622187
"8851",0,9.623756
"8852",0,9.62501
"8853",0,9.626265
"8854",2.75547987440529e-05,9.627206
"8855",5.23379486657857e-05,9.628775
"8856",6.70111768092283e-05,9.629402
"8857",7.82808096591682e-05,9.630971
"8858",9.98123158058528e-05,9.631912
"8859",8.88771981174842e-05,9.63348
"8860",7.87462280827298e-05,9.635049
"8861",1.22808011794623e-05,9.635676
"8862",5.23495592665336e-05,9.637245
"8863",8.0957634669733e-05,9.637872
"8864",0.000146921951141689,9.63944
"8865",0.000144302929207634,9.640068
"8866",0.000163651165396257,9.641636
"8867",0.000120128518347292,9.642891
"8868",0.000115593673024841,9.644146
"8869",0.000106633651697254,9.645401
"8870",0.000182694114142341,9.646656
"8871",0.000144647271848458,9.64791
"8872",0.000118602013904742,9.648538
"8873",5.47058556807224e-05,9.649479
"8874",0.000106203406390302,9.651361
"8875",0.000159915995522393,9.651988
"8876",0.000105625882812992,9.653871
"8877",3.8531634687894e-05,9.654498
"8878",0.000132678895529655,9.65638
"8879",9.3164930141937e-05,9.657635
"8880",0.000143027530443434,9.65889
"8881",0.000203362053954199,9.659517
"8882",6.86288278523249e-05,9.661399
"8883",3.93038567890878e-05,9.662027
"8884",0,9.663909
"8885",4.51285324004628e-05,9.664536
"8886",9.73342335401806e-06,9.665477
"8887",4.80608805541995e-05,9.66729432996362
"8888",6.75965138084365e-05,9.668301
"8889",9.58890043456566e-05,9.668928
"8890",1.91683031525445e-05,9.670183
"8891",0.000156034504471585,9.671438
"8892",0.000178560761921457,9.672065
"8893",9.36186389527274e-05,9.673633
"8894",0.000183228817333169,9.67474614921957
"8895",0.000204570658943018,9.675516
"8896",7.41675838702337e-05,9.676457
"8897",2.4679351424069e-05,9.678339
"8898",0,9.679594
"8899",0.000163693324379344,9.680848
"8900",9.8215431560693e-05,9.681476
"8901",0.000156638439746938,9.683044
"8902",0.000202805738025988,9.683672
"8903",0.000111115849020172,9.68524
"8904",0.000108266784889987,9.686495
"8905",5.33735496283363e-05,9.687122
"8906",8.02654050938749e-05,9.688691
"8907",0.00016315644825614,9.689318
"8908",0.000106103370434603,9.690887
"8909",0.000109757857202509,9.692142
"8910",8.81301430475407e-05,9.693083
"8911",0.000147132004538416,9.694651
"8912",7.99303553129161e-05,9.695592
"8913",7.77537751620352e-05,9.697474
"8914",0.000132960959685454,9.698102
"8915",7.62189295621084e-05,9.69923418667167
"8916",7.59791637053114e-05,9.700298
"8917",7.46521812802971e-05,9.70218
"8918",0.000140514748108119,9.702807
"8919",9.08833496407758e-05,9.704376
