"","intensity","ppm"
"9213",9.82393295763435e-05,10.053031
"9214",5.70106617348562e-05,10.053972
"9215",0.00012403773215719,10.054599
"9216",2.02286670328738e-05,10.056481
"9217",0.000161312364594095,10.057109
"9218",0.000149184959158833,10.058991
"9219",0.000143465709320442,10.059618
"9220",3.64748192891664e-05,10.060873
"9221",0.000147859862650932,10.062442
"9222",0.000107463947478114,10.063383
"9223",3.83328466043176e-05,10.064637
"9224",2.08576224325692e-05,10.06652
"9225",0.000175010216926096,10.067147
"9226",0.0001184819721376,10.068402
"9227",3.46450318747253e-05,10.069343
"9228",1.96274523881789e-05,10.0705875055864
"9229",2.5413523923151e-05,10.072166
"9230",8.7995701491534e-05,10.073421
"9231",0.000111476927065679,10.073735
"9232",0,10.075303
"9233",0,10.076558
"9234",2.23535321132769e-05,10.077499
"9235",8.84216224924363e-05,10.079067
"9236",0.00012326898509664,10.080322
"9237",0.000270374222343384,10.081577
"9238",0.00030349058611879,10.082204
"9239",0.000208427465171352,10.0833730399609
"9240",6.46397162141802e-05,10.084714
"9241",0.000128262232070363,10.085969
"9242",0.00024590056169563,10.08691
"9243",0.000205279175031914,10.088165
"9244",0.000214466047733025,10.089419
"9245",0.000122382149483685,10.090988
"9246",0.000128303824468587,10.092243
"9247",0.000151855966752201,10.09287
"9248",0.000192007127503556,10.094125
"9249",0.000282821146640872,10.095693
"9250",0.000166129995632071,10.096321
"9251",0.000179153240803695,10.097889
"9252",0.000235171563186424,10.099144
"9253",0.000109771134972727,10.099771
"9254",0.0002220684080219,10.10134
"9255",0,10.102908
"9256",0.000106878786933228,10.10385
"9257",0,10.105418
"9258",6.31099724426291e-05,10.106673
"9259",9.16244497556293e-05,10.1073
"9260",0,10.109182
"9261",3.09627974733544e-05,10.10981
"9262",0.000152314643774068,10.1105820359662
"9263",0.000100773580819674,10.111692
"9264",0.000127027426371975,10.112947
"9265",0,10.114829
"9266",0.00025695592978096,10.116084
"9267",0.000197538639610775,10.1166150281206
"9268",9.48893608663711e-05,10.117966
"9269",0.000145563797359932,10.119221
"9270",0.000129312290334444,10.120475
"9271",7.98153257179562e-05,10.121417
"9272",7.59661569246462e-05,10.123299
"9273",0.00016151447078419,10.124554
"9274",0.000268195859400658,10.125495
"9275",0.000135656171159197,10.126436
"9276",5.97190891834849e-05,10.128318
"9277",3.62715819307724e-05,10.129573
"9278",0.000196071611669735,10.130827
"9279",0.00013419958924998,10.132082
"9280",0.000206965649829831,10.13271
"9281",8.50598945608565e-05,10.133964
"9282",0.000196390986099982,10.135847
"9283",0.000298398390772091,10.137101
"9284",0.000195228749277591,10.1375116882846
"9285",0.000252941383571289,10.138984
"9286",0.000182273885298898,10.139611
"9287",0.000210864224003741,10.141179
"9288",0.00011341440058042,10.142121
"9289",0.00019037372723204,10.143375
"9290",0,10.145258
"9291",6.11430022667464e-05,10.146512
"9292",0.000143085104937197,10.14714
"9293",0,10.149022
"9294",5.82021215792645e-05,10.1500992421061
"9295",0.000174585005442198,10.151218
"9296",0.000163067702200836,10.152159
"9297",0.000193966894469253,10.1531
"9298",0.000164911907882136,10.154355
"9299",0.000251051164079371,10.15561
"9300",0.000144001819547948,10.157178
"9301",0.000140762652433724,10.157727134414
"9302",8.69755341297987e-05,10.158746
"9303",0.000209541111628725,10.160315
"9304",0.000163565219567309,10.16157
"9305",0.000223586805170005,10.162197
"9306",0.000128953753318232,10.163766
"9307",0.000163708412083234,10.16502
"9308",0.000137011664592213,10.165648
"9309",0.000123250784997152,10.16753
"9310",0.000106607678899229,10.168157
"9311",0.000117309561342997,10.17004
"9312",0.000117499634662197,10.170667
"9313",0.000281784690281706,10.172549
"9314",0.00021564513850685,10.173177
"9315",1.38710804301927e-05,10.175059
"9316",0.000143173975414141,10.176314
"9317",0.000163447303660983,10.176941
"9318",0.000198230684376155,10.178509
"9319",0.000138809479326571,10.179137
"9320",0.000143551240848233,10.180705
"9321",0.000193141482705718,10.181646
"9322",0.000156505850692429,10.182901
"9323",0,10.18447
"9324",8.88262538761732e-05,10.185724
"9325",0.000167298245837233,10.186352
"9326",0.000168179256802338,10.187607
"9327",3.27798954225758e-05,10.189489
"9328",0.00020166991955185,10.19043
"9329",0.000214899131423134,10.191371
"9330",0.00016173651439279,10.191998
"9331",0.000146191700409736,10.193567
"9332",0.000212405962485,10.194508
"9333",0.000114011103624852,10.195763
"9334",0.00016029762059384,10.197331
"9335",5.47126778570464e-05,10.1980386544019
"9336",8.45062353247846e-05,10.199527
"9337",0,10.201096
"9338",0,10.20235
"9339",1.67677690096746e-05,10.202978
"9340",0.000141108173580899,10.20486
"9341",0.00012753653605334,10.205801
"9342",0.00012873048247178,10.206742
"9343",0.000256168224973782,10.208624
"9344",0.000171157263214052,10.209252
"9345",7.49075132712964e-05,10.21082
"9346",0.000128036588297546,10.2119576511905
"9347",0,10.21333
"9348",0,10.214585
"9349",9.51139058742368e-05,10.215526
"9350",0.000118115047733488,10.21678
"9351",2.47128506894901e-05,10.218349
"9352",6.46761368896062e-05,10.218976
"9353",3.37468416219771e-05,10.220858
"9354",0.000136680809838755,10.221486
"9355",2.44154880060144e-05,10.223368
"9356",0.000359644591574387,10.224623
"9357",0.00026839058914966,10.224937
"9358",0.000183546783285665,10.226505
"9359",0.000148721635524811,10.228073
"9360",0.000153966653355669,10.228701
"9361",0.000168488518200675,10.230583
"9362",0.000125579831447425,10.231838
"9363",0.000144063533247348,10.232465
"9364",5.19321948056764e-05,10.23372
"9365",3.01179272123249e-05,10.234661
"9366",2.83115828512885e-05,10.235916
"9367",0.000142129642982916,10.237798
"9368",0.000198650602052214,10.238425
"9369",0.000243985042598467,10.239994
"9370",0.000139018824748431,10.240935
"9371",0.000140363658224942,10.24219
"9372",1.9122580867924e-05,10.243445
"9373",9.12024809669706e-05,10.245013
"9374",0.000151976645726442,10.246582
"9375",0.00014970679229829,10.247209
"9376",6.51852545338227e-05,10.249091
"9377",0.000255986449402975,10.250032
"9378",0.000216326415883298,10.250762543641
"9379",0.000245314552296952,10.252228
"9380",0.000240750337390124,10.253483
"9381",0.000218679415135541,10.254738
"9382",0.000205467514494599,10.255365
"9383",0.000216139435965223,10.257247
"9384",0.000132734453178669,10.257875
"9385",0.000116266002364531,10.259757
"9386",0.000269219839524341,10.261012
"9387",0.00014500360154928,10.262266
"9388",0.000266917394472206,10.262894
"9389",9.52605275890864e-05,10.264149
"9390",0.000278511531112255,10.266031
"9391",0.000116436312576637,10.266658
"9392",0.000119100496652238,10.26854
"9393",6.57653606179657e-05,10.269168
"9394",6.54703354849176e-05,10.270423
"9395",0,10.272305
"9396",0,10.27356
"9397",0,10.274814
"9398",0,10.275755
"9399",0.000111221186804454,10.27701
"9400",0.000169067474078055,10.277951
"9401",3.72612158999945e-05,10.278892
"9402",0,10.280775
"9403",6.13863957201605e-05,10.282029
"9404",7.51589042865378e-05,10.282657
"9405",0.000191522173830587,10.284225
"9406",0.000193107075957013,10.2846112670377
"9407",0.000220223175274532,10.286107
"9408",0.000246476270985803,10.287049
"9409",0.000125366213267583,10.288303
"9410",0.000205234203330789,10.289872
"9411",8.34468038735436e-05,10.29144
"9412",0.000118092937741892,10.292695
"9413",0.000273847505358291,10.293322
"9414",0.000263924388878125,10.294577
"9415",0.000227916468582632,10.296146
"9416",6.91400112902516e-05,10.297714
"9417",0.000145941681833531,10.298342
"9418",9.21154513749997e-05,10.3000943772495
"9419",0.000111605162407468,10.300537
"9420",7.99524243643602e-05,10.30242
"9421",0.000182717461986575,10.303674
"9422",0.000289035753217333,10.304302
"9423",3.56774733262671e-05,10.305557
"9424",0.000118510462580373,10.307125
"9425",0.000223177580670049,10.30838
"9426",0.000139988313591535,10.309635
"9427",0.000200036209464283,10.311203
"9428",0.000221758758566167,10.311831
"9429",0.000240976196943205,10.313085
"9430",0.00019986411514003,10.31434
"9431",0.000165596722657562,10.316222
"9432",0.000195390707531793,10.31685
"9433",0.000102730214896624,10.318105
"9434",5.116688229223e-05,10.319359
"9435",0.000242594914481229,10.320614
"9436",0.000138268220252317,10.321869
"9437",6.51625640240586e-05,10.323124
"9438",6.00429898555878e-05,10.325006
"9439",9.67879643119157e-05,10.325633
"9440",6.78970680791411e-05,10.327515
"9441",6.74107116861456e-05,10.32877
"9442",0.000156909096113444,10.329711
"9443",0.000101723210158395,10.330652
"9444",0.000195585241239623,10.332221
"9445",0.000232647858597459,10.333476
"9446",0.000123222546125362,10.334417
"9447",3.27983133141759e-05,10.335985
"9448",1.49130239767336e-05,10.33724
"9449",7.69282019450396e-05,10.338495
"9450",9.86919729393115e-05,10.33975
"9451",6.95621930069601e-05,10.340377
"9452",6.57554400359928e-05,10.342259
"9453",0,10.343514
"9454",7.3844963090972e-05,10.344769
"9455",0.000139633763398501,10.345396
"9456",0,10.347278
"9457",4.28612495211642e-05,10.347906
"9458",6.76069776930875e-06,10.349788
"9459",0.000154901833223478,10.351043
"9460",4.03240072644136e-05,10.352297
"9461",8.07825993489956e-05,10.3535424154252
"9462",9.76330963778391e-05,10.353866
"9463",0.000101410435840675,10.355748
"9464",0.000123361709058897,10.357003
"9465",0.000112941684899761,10.35763
"9466",4.0372143549385e-05,10.358885
"9467",3.41383432309593e-05,10.360454
"9468",7.37440559128269e-05,10.361708
"9469",0.000101320693973043,10.363277
"9470",5.21092428609232e-05,10.364218
"9471",5.63414409129914e-05,10.364845
"9472",8.20183298216698e-05,10.366728
"9473",0.000150696141432867,10.367355
"9474",0.000262839652572121,10.368923
"9475",0.000187289879334175,10.370492
"9476",0.000241768544511764,10.371119
"9477",0.000122994044063643,10.372688
"9478",0.000202043692670161,10.373315
"9479",0.000150113634977657,10.375197
"9480",0.000133210595948542,10.375825
"9481",0.000139557390957316,10.377707
"9482",0.000143636773621092,10.378334
"9483",0.000123348867086024,10.379589
"9484",0.000148970211961577,10.38053
"9485",3.80227840465066e-05,10.3815387515351
"9486",4.89437909588988e-05,10.382726
"9487",0.000110445144385558,10.384295
"9488",0.000239846022581614,10.385549
"9489",0.000171405397423953,10.38649
"9490",5.97813180040776e-05,10.387432
"9491",0.000125714249582375,10.389314
"9492",0.000172918490438185,10.389941
"9493",0.000102209370865257,10.391196
"9494",0.000272797364707883,10.392137
"9495",0.000207232425889465,10.393078
"9496",0.000171724338674872,10.394647
"9497",0.000174083091964252,10.396215
"9498",0.000151904841459734,10.39747
"9499",8.94314843635779e-05,10.398097
"9500",0.000136330368154995,10.399666
"9501",0.000176571850557843,10.400293
"9502",0.000253340045726088,10.401548
"9503",0.000188220303099072,10.402489
"9504",1.4222267324591e-05,10.403744
"9505",1.41163402719909e-05,10.405626
"9506",0.000137564528933644,10.406881
"9507",6.95986016942061e-05,10.407508
"9508",5.467103081497e-05,10.40939
"9509",6.62420242028067e-05,10.410018
"9510",6.95053135774935e-05,10.4119
"9511",0.000224092414730026,10.413155
"9512",0.00014681535283023,10.4135726224631
"9513",8.73213089603131e-05,10.414723
"9514",0.0002165236090711,10.4156655138358
"9515",0.000202077556648914,10.417233
"9516",0.000224722183110193,10.41786
"9517",0.000185611064958688,10.419742
"9518",0.000144210474014183,10.42037
"9519",4.60269748425886e-05,10.421624
"9520",0.00010936317731087,10.422879
"9521",4.77389169605938e-05,10.424134
"9522",7.3364059822471e-06,10.425703
"9523",0.000168629967152702,10.427271
"9524",0.000160029721815661,10.427898
"9525",0.000113592419287842,10.429781
"9526",0.000173399684395639,10.431035
"9527",0.000149525963110076,10.431663
"9528",0.000203332357218226,10.433545
"9529",0.000145937787366332,10.433859
"9530",7.17614199731746e-06,10.435427
"9531",8.35661774414506e-05,10.436368
"9532",3.04332451356655e-05,10.437937
"9533",0.000115548093078078,10.439192
"9534",0.000123761868910848,10.439819
"9535",0.000234779058515873,10.441387
"9536",0.000201270689166899,10.442642
"9537",0.000263286750389374,10.444211
"9538",0.000221597363905811,10.444838
"9539",3.26297491210686e-05,10.446093
"9540",0,10.447661
"9541",0,10.448916
"9542",4.78414041916664e-05,10.450171
"9543",8.41423860454846e-05,10.451426
"9544",4.65482609249218e-05,10.452053
"9545",1.27593741556984e-05,10.453935
"9546",0,10.45519
"9547",5.44771626538735e-05,10.456445
"9548",6.65052352167735e-05,10.457072
"9549",0,10.4586744979024
"9550",6.74955514598227e-05,10.459896
"9551",0.000173554640699608,10.46115
"9552",6.59140315707822e-05,10.461778
"9553",6.74543087399153e-05,10.46366
"9554",3.99616068704671e-05,10.464287
"9555",6.97735143871183e-05,10.465542
"9556",0.000103373625489344,10.466797
"9557",0,10.468679
"9558",6.42542613291188e-05,10.469934
"9559",9.15149378256954e-05,10.471189
"9560",0.000164553576369148,10.4723373157904
"9561",0.000196990372012057,10.473384
"9562",0.000165947411504486,10.474012
"9563",0.000108196756000931,10.475267
"9564",0.000170646912958895,10.477149
"9565",0.000234286673140425,10.477776
"9566",0.00020391219753738,10.479658
"9567",0.000140116587598285,10.4806
"9568",0.000231942116830242,10.481854
"9569",0.000181607584488641,10.482482
"9570",3.67411864776041e-05,10.484364
"9571",5.1295299484998e-05,10.485619
"9572",0.000123120902979197,10.486246
"9573",0.000222537663671567,10.487187
"9574",9.1875131020432e-05,10.489069
"9575",0.000144549333810761,10.49001
"9576",0.000220265197218453,10.491579
"9577",0.000215610367118343,10.492834
"9578",0.000187987266163451,10.494088
"9579",0.000160755949727584,10.49503
"9580",0.00010416190364739,10.496284
"9581",0.000128513115517402,10.497225
"9582",0.000187966766665816,10.498794
"9583",0.000152525949546298,10.500049
"9584",0.000172076926467968,10.500676
"9585",0.00017662086431668,10.501617
"9586",2.33793125838791e-05,10.503499
"9587",0.000160832165201157,10.50444
"9588",0.000135669636329347,10.505695
"9589",0.000164314275448562,10.506636
"9590",8.54297443152088e-05,10.507264
"9591",7.33419373353606e-05,10.509146
"9592",0.000133907373944219,10.509773
"9593",0.00019321417946339,10.511655
"9594",0.000138365080887288,10.512283
"9595",0.000131003000397793,10.514165
"9596",0.000174828383679117,10.51542
"9597",0.000271681675610538,10.516361
"9598",9.53793524031859e-05,10.517929
"9599",0.00016273431793107,10.518557
"9600",7.78771327906192e-06,10.520439
"9601",8.2413632016012e-05,10.521694
"9602",0,10.522679596208
"9603",7.09597918632075e-05,10.52389
"9604",1.35034224046175e-06,10.525144
"9605",0.000151716516947641,10.526086
"9606",4.27426885993604e-05,10.527654
"9607",1.36107171456394e-06,10.528281
"9608",0,10.530164
"9609",0.000144042820632354,10.531418
"9610",0.000176117457394896,10.532046
"9611",0.000172746085211546,10.533301
"9612",0.000112999032971049,10.534869
"9613",0.000171814479550452,10.536124
"9614",0.000184541695006868,10.537379
"9615",0.000274764111042469,10.538633
"9616",0.00018790694208747,10.539261
"9617",0.000204091938246446,10.540829
"9618",0.000157172705072118,10.541143
"9619",0.00016291060188757,10.5426524309441
"9620",0.000131290678332051,10.543653
"9621",0.000148203490547255,10.544907
"9622",2.24196603513885e-05,10.545848
"9623",7.55253304728937e-05,10.547731
"9624",3.43090842769023e-05,10.548985
"9625",0.00019728407105654,10.55024
"9626",0.000173399134135143,10.550868
"9627",9.55673093096144e-05,10.55275
"9628",0.000156952844805917,10.553377
"9629",0.000265956173264763,10.554318
"9630",0.000109136839965142,10.554946
"9631",0.000106077384398162,10.5565674351528
"9632",0.000153557582516054,10.557142
"9633",0.000111081163894993,10.558396
"9634",0.000115909085569569,10.559651
"9635",6.56225965286115e-05,10.560906
"9636",6.84325802895529e-06,10.562161
"9637",0.000129219341085423,10.564043
"9638",0.000218957387103528,10.565298
"9639",0.000100555010331469,10.566552
"9640",0.000155552653482504,10.5671046134084
"9641",0.000130503352994591,10.568121
"9642",0.00025586462766985,10.570003
"9643",0.000216773320491833,10.570631
"9644",0.000182618788474776,10.572513
"9645",0.000102445180163557,10.573454
"9646",0.000119277979931792,10.574081
"9647",0.000148638321781743,10.575336
"9648",0.000201707202461554,10.576904
"9649",0.000102312797679459,10.577846
"9650",2.03157900222955e-05,10.579728
"9651",0.000134310753864234,10.580983
"9652",0.000112942311835135,10.58161
"9653",0.000223667605595513,10.582865
"9654",0.000116284778142737,10.584119
"9655",0,10.585688
"9656",0,10.586315
"9657",0,10.587256
"9658",2.3125445563404e-05,10.588511
"9659",0.000135520747594197,10.589766
"9660",0.000196123797563464,10.590707
"9661",0.000117789197849472,10.591648
"9662",0.000152296899298525,10.59353
"9663",0.00014743426703901,10.594158
"9664",4.78324613619175e-05,10.595413
"9665",1.06615106736268e-05,10.596667
"9666",3.84945947848772e-05,10.597922
"9667",5.97059373576082e-05,10.599804
"9668",5.98977435070357e-05,10.600432
"9669",0,10.602
"9670",0.000170253441439732,10.603255
"9671",0.000159960484544134,10.603882
"9672",0.000164216267967207,10.605137
"9673",0.000102167127651899,10.606392
"9674",0.000139093523619776,10.608274
"9675",0.000143039444339099,10.609215
"9676",0.000187214709596945,10.61047
"9677",0.00020032598260977,10.612039
"9678",0.000122716053323807,10.612666
"9679",0.000103233061166365,10.613921
"9680",9.62360985170993e-05,10.6149972938001
"9681",1.57231643916173e-05,10.61643
"9682",5.92486028780825e-05,10.617685
"9683",0.000101262280216952,10.61894
"9684",0.000120167129734124,10.619881
"9685",9.38558133087321e-05,10.620822
"9686",0.000273142004177265,10.622704
"9687",0.000230245744267213,10.623332
"9688",8.34060589344159e-05,10.624273
"9689",0,10.625841
"9690",8.03247931870993e-05,10.627096
"9691",0.000126004104824961,10.628037
"9692",1.26867552370587e-05,10.628978
"9693",0.000108576018606022,10.630547
